Preferred Name Person Shown,Person ID,Source
Olivier Maillebuau,95,F0134
K. Hemaratne,121,F0134
Thomas Schreiber,16,F0134
Pieter Prins,114,F0134
Frederic Henry,32,F0135
A. K. Jayatilleke,115,F0136
Gnāṇajothi,36,F0136
Robert Schujmer,5,F0136
Nyanatissa,99,F0136
Dietfried Regula,19,F0136
Olivier Maillebuau,95,F0136
A. K. Jayatilleke,115,F0137
Gnāṇajothi,36,F0137
Robert Schujmer,5,F0137
Nyanatissa,99,F0137
Harold Edward Musson,12,F0138
A. K. Jayatilleke,115,F0139
Wolfgang Haala,142,F0139
Frederic Henry,32,F0140
Aldrich Novosad,4,F0140
Wolfgang Haala,142,F0140
A. K. Jayatilleke,115,F0140
Peter Jelitto,88,F0140
Friedrich Möller,102,F0141
Friedrich Möller,102,F0142
Friedrich Möller,102,F0143
Peter Jelitto,88,F0144
Aldrich Novosad,4,F0145
Dietfried Regula,19,F0146
Aldrich Novosad,4,F0146
Olivier Maillebuau,95,F0146
Julius Pistor,82,F0147
Thierry Valloi,76,F0147
Anton W. F. Gueth,7,F0147
Siegmund Feniger,84,F0147
Nyānavamasa,101,F0147
Friedrich Möller,102,F0147
Peter Schoenfeldt,74,F0147
Otto Krauskopf,93,F0147
J. F. McKechnie,13,F0148
Walter Markgraf,139,F0148
Anton W. F. Gueth,7,F0148
Julius Pistor,82,F0149
Thierry Valloi,76,F0149
Anton W. F. Gueth,7,F0149
Siegmund Feniger,84,F0149
Peter Schoenfeldt,74,F0149
Otto Krauskopf,93,F0149
Anton W. F. Gueth,7,F0150
Conrad Nell,15,F0151
Anton W. F. Gueth,7,F0152
Julius Pistor,82,F0153
Anton W. F. Gueth,7,F0153
Anton W. F. Gueth,7,F0154
Julius Pistor,82,F0155
Siegmund Feniger,84,F0156
Thierry Valloi,76,F0156
Ludwig Stolz,56,F0156
Anton W. F. Gueth,7,F0156
Siegmund Feniger,84,F0157
Anton W. F. Gueth,7,F0158
Malte Schoenfeldt,79,F0158
Siegmund Feniger,84,F0158
Siegmund Feniger,84,F0160
Siegmund Feniger,84,F0161
Siegmund Feniger,84,F0162
Siegmund Feniger,84,F0164
Siegmund Feniger,84,F0165
Siegmund Feniger,84,F0167
Mahathera,58,F0168
Siegmund Feniger,84,F0169
Siegmund Feniger,84,F0170
Siegmund Feniger,84,F0171
Siegmund Feniger,84,F0248
Richard Abeyasekera,119,F0173
Richard Abeyasekera,119,F0174
Franz Joseph Bauer,30,F0176
Bartholomäus Bauer,9,F0176
Franz Joseph Bauer,30,F0178
Bartholomäus Bauer,9,F0178
Franz Joseph Bauer,30,F0179
Bartholomäus Bauer,9,F0179
Ludwig Stolz,56,F0180
Georg,35,F0180
Ludwig Stolz,56,F0181
Georg,35,F0181
Ludwig Stolz,56,F0182
Ludwig Stolz,56,F0183
Mr. Okada,68,F0183
Inouye,43,F0183
Mr. Toukamoto,69,F0183
Osbert Moore,11,F0185
Oskar Schloss,106,F0194
Wladyslaw Misiewicz,141,F0195
Kamil Sedláček,49,F0199
Aldrich Novosad,4,F0200
Pavel Košík,110,F0203
Shanti Bhadra,123,F0208
Thera,128,F0209
Soma Thera,125,F0209
Bhikkhu Vinita,14,F0209
Venerable Sobhita,136,F0216
Kyung Bo Seo,117,F0228
Kyung Bo Seo,117,F0229
Kyung Bo Seo,117,F0230
Ernst Lothar Hoffmann,28,F0237
Anton W. F. Gueth,7,F0237
Adinavaysa Thera,3,F0237
Thierry Valloi,76,F0238
Anton W. F. Gueth,7,F0238
Nyānasumedha,98,F0238
Siegmund Feniger,84,F0238
Anton W. F. Gueth,7,F0239
K. Hemaratne,121,F0240
Thierry Valloi,76,F0240
Thomas Schreiber,16,F0240
Pieter Prins,114,F0240
Manfred Fath,61,F0240
Dietfried Regula,19,F0240
A. K. Jayatilleke,115,F0240
Dhammaratana,17,F0240
Olivier Maillebuau,95,F0240
Siegmund Feniger,84,F0241
Ludwig Stolz,56,F0241
Peter Schoenfeldt,74,F0241
Julius Pistor,82,F0241
Malte Schoenfeldt,79,F0241
Wolfgang Schumacher,23,F0242
Wolfgang Schumacher,23,F0243
Wolfgang Schumacher,23,F0244
Ilse,42,F0244
Wolfgang Schumacher,23,F0245
Ludwig Stolz,56,F0246
